Id,Predicted
137376,65645.60224455594
137377,63813.9861237563
137378,62355.21389050095
137379,62632.872999734696
137380,62502.22841143048
137381,62960.041708274824
137382,62104.567199456535
137383,59661.91248971366
137384,60354.670144978314
137385,59955.97563944543
137386,59907.718735325776
137387,59565.7685562986
137388,59477.15361382192
137389,59105.67495331523
137390,60369.56750628141
137391,60601.14527725121
137392,60118.64002848741
137393,61362.75015745673
137394,60891.93272049818
137395,61488.85330084647
137396,60844.726589292506
137397,60808.28802886463
137398,61410.15575509245
137399,60861.31768189548
137400,62119.938995899065
137401,62495.430373774725
137402,62783.268607670005
137403,60710.67944287439
137404,60400.34574903318
137405,60099.87610495022
137406,60263.83835193937
137407,59854.495555490445
137408,60577.05637468667
137409,61234.59007212843
137410,62275.38365260213
137411,63516.104907656205
137412,65659.93132707321
137413,67447.74257134099
137414,68421.83392251842
137415,68692.16498315566
137416,67799.5664372101
137417,65417.44984855781
137418,64035.24522390467
137419,63353.008262840885
137420,63640.801804699164
137421,64340.191362518104
137422,65803.3333194254
137423,65228.14273283747
137424,68496.28381970947
137425,66505.06700625937
137426,64278.82146771897
137427,64490.514976732724
137428,64072.738593620175
137429,64670.410839456395
137430,63882.69714372483
137431,62150.47440871227
137432,61511.7542303598
137433,60624.101480542085
137434,60441.40282288908
137435,60729.523561668
137436,60937.306409640485
137437,61262.24937795465
137438,61410.9642505768
137439,60683.92370112666
137440,60837.31556908671
137441,62322.263877674566
137442,63111.05354810163
137443,65084.92716711011
137444,65571.32337439284
137445,65814.90881078922
137446,65586.2116521445
137447,66142.45928113142
137448,66859.60260485698
137449,67168.59839870845
137450,67356.0017891336
137451,64092.59023285492
137452,63611.14326754578
137453,62637.077444170696
137454,62194.243357919564
137455,62903.56137141184
137456,62605.27497962262
137457,63550.476083540685
137458,64281.92146642999
137459,64991.19419980461
137460,68052.46854137615
137461,69088.96915917631
137462,69985.88291028904
137463,69726.10517488721
137464,68869.75110575487
137465,66093.64046714849
137466,65651.3296930524
137467,65018.890025277375
137468,63874.80150049306
137469,63878.36975874299
137470,65806.94281561681
137471,65390.612842741575
137472,68194.83959524675
137473,66384.29391889829
137474,65434.55705493649
137475,64782.96385644477
137476,64775.65226809411
137477,64369.103988140545
137478,63127.4860602767
137479,60885.27341295245
137480,60765.65565103592
137481,60019.38677018481
137482,59856.162828308865
137483,60074.44387920936
137484,59718.481494440595
137485,60846.72295735935
137486,60840.92546263871
137487,60908.237447638545
137488,61199.037972183345
137489,62761.427281226905
137490,63040.5274177352
137491,65550.0926896772
137492,64678.323810855596
137493,64835.92562011922
137494,65138.25912813789
137495,65607.22175891911
137496,66691.45757696033
137497,67138.16239557727
137498,67763.81703377479
137499,65607.19226520888
137500,65209.60793648762
137501,64034.39262783107
137502,63586.93923661943
137503,63300.446713692945
137504,62994.63251031624
137505,63987.0590076145
137506,64223.100831739815
137507,64794.48703252998
137508,66966.87223046678
137509,69158.77246439992
137510,70060.23181295776
137511,69645.59478561
137512,68757.78194444282
137513,65921.73549570164
137514,64761.37354504159
137515,64004.708239086656
137516,63292.26900458746
137517,63575.64262815792
137518,65656.96506538901
137519,65040.11826710291
137520,66840.64557475824
137521,66877.25319309653
137522,65132.27920172323
137523,64900.20174503609
137524,64621.455722237326
137525,65456.229942613834
137526,64355.73037704651
137527,62344.61480630709
137528,61775.59511548503
137529,61255.06895358495
137530,61283.88341462649
137531,62982.25494989527
137532,65159.480621757924
137533,68137.86058725044
137534,72388.46515489183
137535,75535.8885183248
137536,76861.73943325979
137537,78078.02389681863
137538,78401.80191351291
137539,77771.31092266481
137540,77897.33624514415
137541,78110.82554728164
137542,77921.90541208957
137543,78345.71139442814
137544,78396.72303606331
137545,78156.40857788805
137546,77813.00696432476
137547,76634.62303546042
137548,75641.73189672585
137549,74971.26660287808
137550,74218.76306455374
137551,73987.28504388931
137552,74102.24163755485
137553,73904.37890101213
137554,74413.50195312213
137555,75215.78838280955
137556,77084.15341321664
137557,78377.79564558159
137558,79940.59019782707
137559,79094.41283148117
137560,76893.43851821385
137561,74529.27812377615
137562,73101.37667276534
137563,70251.57767709081
137564,68976.33236205141
137565,68833.38926556562
137566,70471.028138431
137567,70523.54021995123
137568,68393.95302470794
137569,66965.06323985133
137570,65385.50691037244
137571,65530.19388123859
137572,65653.20073067409
137573,65551.74876914067
137574,65184.66855991915
137575,63267.50278881137
137576,62614.06819050914
137577,62336.47646890578
137578,62525.965274231065
137579,64025.038802409705
137580,65142.24588117379
137581,69065.18661921388
137582,72481.01696647878
137583,75409.9373358534
137584,76645.98331195005
137585,77869.23198300734
137586,77973.0985384648
137587,78233.62834454945
137588,78484.81811275586
137589,78465.66165801417
137590,78305.14720152534
137591,78336.19449298499
137592,79045.479625064
137593,79007.37837313142
137594,78478.13831170651
137595,77617.33557136165
137596,77566.87354872492
137597,76865.74969902728
137598,76208.74700483112
137599,76139.10875691698
137600,75946.48512673442
137601,75942.59103993046
137602,76248.42161611868
137603,77334.47400780824
137604,79183.65791885977
137605,80402.19172069182
137606,81596.84848729346
137607,80806.67417082435
137608,79153.2802579976
137609,76679.98215215943
137610,74547.59390322401
137611,72064.96202806204
137612,70979.33655174517
137613,70770.7706484846
137614,72264.78793275123
137615,71674.12259695785
137616,68874.49137441194
137617,67515.29939615108
137618,66017.06793975768
137619,65660.21845625355
137620,65663.8474400056
137621,66602.78154159676
137622,64847.622251145905
137623,64161.30912909367
137624,64098.99545470091
137625,63821.489304114555
137626,63918.38209336156
137627,65131.45441422123
137628,65967.91756303336
137629,69728.14465573523
137630,73143.88943198312
137631,75958.25989696576
137632,77126.51388761602
137633,78282.52485393058
137634,78378.0862600303
137635,78706.43666357792
137636,78391.8650522734
137637,78230.32383509018
137638,78518.231953718
137639,78190.07494598613
137640,78638.5133209597
137641,78519.3200176416
137642,78654.20158315427
137643,78177.19559695983
137644,77422.97954199545
137645,76989.03471859665
137646,76286.60575233931
137647,75635.45730378703
137648,75303.89472546412
137649,75768.52617807349
137650,76501.57179751855
137651,77487.33134528228
137652,78839.33233627422
137653,80121.33737637955
137654,81797.55034956569
137655,81663.92755090503
137656,79738.63939703796
137657,77817.87430564113
137658,76173.82481736864
137659,73104.02257884116
137660,72059.0005051878
137661,72057.82624790331
137662,74501.5633183884
137663,73815.15092940851
137664,70330.98653138636
137665,68758.48096600545
137666,67259.22060045376
137667,66946.99751919667
137668,66965.77675922861
137669,66996.02789137381
137670,65882.01173655472
137671,63847.256604704344
137672,63713.27665655702
137673,63148.99870518733
137674,64754.60691588968
137675,66019.8512000585
137676,67670.17607909784
137677,71333.57960953421
137678,74749.32438578208
137679,77158.97923096635
137680,78183.19860652064
137681,79461.87125960818
137682,79525.62536485026
137683,79292.47168766103
137684,79498.18355772644
137685,79564.39495669657
137686,78981.63669381799
137687,79015.26017726284
137688,79326.73449441617
137689,79091.18920647432
137690,78966.16658958547
137691,77771.9756839123
137692,77778.61005204055
137693,77353.97907664055
137694,76794.99914240459
137695,75606.97207643175
137696,75513.20725565945
137697,75497.96230830284
137698,75797.91393592505
137699,76814.94015492748
137700,77974.4682049564
137701,80229.54141847452
137702,81931.38655220589
137703,81327.70418473569
137704,79378.22124346958
137705,78011.9483556891
137706,77642.98118390888
137707,74554.17905839073
137708,73719.09329309192
137709,73306.37989063225
137710,74747.32323474475
137711,74148.09948983596
137712,72133.91371625171
137713,70556.06904427141
137714,68828.67871437888
137715,68430.93181141118
137716,67906.5397522815
137717,67906.5397522815
137718,67994.52944665728
137719,66982.67900220439
137720,66098.41265857016
137721,65870.19930509351
137722,65947.80944506939
137723,67239.6084812363
137724,68868.37123742489
137725,72811.25342128568
137726,75945.05090854796
137727,78288.76411331618
137728,79776.98375575955
137729,80742.82170096303
137730,81054.37639309248
137731,80863.12870002087
137732,80604.5023693156
137733,80186.24159570239
137734,78953.8581650303
137735,79093.80488146777
137736,78869.8140477628
137737,79098.65379375733
137738,79017.15796746762
137739,77831.7620818669
137740,76858.43268872281
137741,76313.86522374157
137742,75125.20890159621
137743,74890.66401176089
137744,74237.58370237277
137745,74457.72261335346
137746,74793.97657397903
137747,75649.36892645282
137748,77185.4724547904
137749,78658.75393554011
137750,80963.48448167344
137751,80641.72699581459
