Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
137376,2021-01-01 00:00:00+00:00,20210101,1,2021,0,0.003,202053,0.0,274.9910178038121,80.86850865913347,1.8950911669261767,4,1.0,1.0,1,1,0,93.00364268299036,1.576380743578855
137377,2021-01-01 00:30:00+00:00,20210101,1,2021,1,0.003,202053,0.0,274.90042779443405,81.31073244718289,1.912288478199274,4,1.0,1.0,1,1,0,92.97221250192456,1.64093134922891
137378,2021-01-01 01:00:00+00:00,20210101,1,2021,2,0.003,202053,0.0,274.80983778505595,81.7529562352323,1.9294857894723705,4,1.0,1.0,1,1,0,92.94078232085874,1.7054819548789644
137379,2021-01-01 01:30:00+00:00,20210101,1,2021,3,0.003,202053,0.0,274.71924777567784,82.19518002328174,1.9466831007454668,4,1.0,1.0,1,1,0,92.90935213979292,1.7700325605290192
137380,2021-01-01 02:00:00+00:00,20210101,1,2021,4,0.003,202053,0.0,274.62865776629974,82.63740381133115,1.9638804120185636,4,1.0,1.0,1,1,0,92.87792195872709,1.834583166179074
137381,2021-01-01 02:30:00+00:00,20210101,1,2021,5,0.003,202053,0.0,274.53806775692163,83.07962759938057,1.98107772329166,4,1.0,1.0,1,1,0,92.84649177766129,1.899133771829129
137382,2021-01-01 03:00:00+00:00,20210101,1,2021,6,0.003,202053,0.0,274.4474777475436,83.52185138742999,1.9982750345647569,4,1.0,1.0,1,1,0,92.81506159659546,1.9636843774791837
137383,2021-01-01 03:30:00+00:00,20210101,1,2021,7,0.003,202053,0.0,274.4224906826076,85.11127283490951,2.085136441330041,4,1.0,1.0,1,1,0,92.90931962261902,1.99506192134574
137384,2021-01-01 04:00:00+00:00,20210101,1,2021,8,0.003,202053,0.0,274.39750361767153,86.70069428238904,2.1719978480953253,4,1.0,1.0,1,1,0,93.00357764864256,2.026439465212296
137385,2021-01-01 04:30:00+00:00,20210101,1,2021,9,0.003,202053,0.0,274.3725165527355,88.29011572986859,2.2588592548606097,4,1.0,1.0,1,1,0,93.09783567466611,2.0578170090788523
137386,2021-01-01 05:00:00+00:00,20210101,1,2021,10,0.003,202053,0.0,274.3475294877995,89.87953717734813,2.3457206616258945,4,1.0,1.0,1,1,0,93.19209370068968,2.089194552945409
137387,2021-01-01 05:30:00+00:00,20210101,1,2021,11,0.003,202053,0.0,274.3225424228635,91.46895862482764,2.432582068391179,4,1.0,1.0,1,1,0,93.28635172671322,2.1205720968119643
137388,2021-01-01 06:00:00+00:00,20210101,1,2021,12,0.003,202053,0.0,274.29755535792737,93.05838007230716,2.519443475156463,4,1.0,1.0,1,1,0,93.38060975273676,2.151949640678521
137389,2021-01-01 06:30:00+00:00,20210101,1,2021,13,0.003,202053,0.0,274.36106933687574,92.06967818410476,2.503161801226321,4,1.0,1.0,1,1,0,93.46318131425852,2.0992625263237183
137390,2021-01-01 07:00:00+00:00,20210101,1,2021,14,0.003,202053,0.0,274.42458331582407,91.08097629590232,2.486880127296179,4,1.0,1.0,1,1,0,93.54575287578024,2.046575411968916
137391,2021-01-01 07:30:00+00:00,20210101,1,2021,15,0.003,202053,0.0,274.4880972947723,90.09227440769988,2.470598453366037,4,1.0,1.0,1,1,0,93.62832443730196,1.993888297614113
137392,2021-01-01 08:00:00+00:00,20210101,1,2021,16,0.003,202053,0.0,274.55161127372054,89.10357251949748,2.454316779435896,4,1.0,1.0,1,1,0,93.7108959988237,1.9412011832593103
137393,2021-01-01 08:30:00+00:00,20210101,1,2021,17,0.003,202053,0.0,274.61512525266886,88.11487063129503,2.4380351055057536,4,1.0,1.0,1,1,0,93.79346756034543,1.888514068904508
137394,2021-01-01 09:00:00+00:00,20210101,1,2021,18,0.003,202053,0.0,274.6786392316171,87.12616874309262,2.421753431575612,4,1.0,1.0,1,1,0,93.87603912186718,1.835826954549705
137395,2021-01-01 09:30:00+00:00,20210101,1,2021,19,0.003,202053,0.0,275.0870206044904,88.36217982204487,2.5175787174366997,4,1.0,1.0,1,1,0,94.31615030937172,1.9732740472907848
137396,2021-01-01 10:00:00+00:00,20210101,1,2021,20,0.003,202053,0.0,275.49540197736377,89.59819090099712,2.6134040032977865,4,1.0,1.0,1,1,0,94.75626149687623,2.110721140031864
