Id,Predicted
137376,67698.43703976422
137377,66337.29683240723
137378,63717.192991162716
137379,63940.09692932051
137380,63771.973006925706
137381,63341.29917679792
137382,59542.461961362096
137383,58893.83132684236
137384,57787.76184211553
137385,57608.110218926784
137386,57056.83075421322
137387,56948.21404072241
137388,57569.957824401245
137389,58759.86550760405
137390,57752.42581648911
137391,57313.851947291136
137392,57356.25318823298
137393,57854.01620674678
137394,58795.5068774395
137395,58549.421004759926
137396,58394.871292909556
137397,58479.86612579431
137398,58953.21359739655
137399,59365.86172999335
137400,60188.4530592771
137401,61518.19307767645
137402,62137.15119732295
137403,60281.28597233032
137404,59320.8895864249
137405,58145.61409944469
137406,57304.35703454308
137407,57388.06105512668
137408,58755.746019209335
137409,59344.45044046625
137410,61199.185086606856
137411,62941.966582899215
137412,64514.732769892005
137413,65885.22737129321
137414,66935.36893452783
137415,67145.12945547374
137416,66318.12191948816
137417,65016.82591284772
137418,64329.118018525405
137419,63978.305763698714
137420,63413.735041113716
137421,63842.33691043844
137422,65802.64716011425
137423,65099.59285710929
137424,68646.94008383712
137425,68044.81228394095
137426,65520.28723619896
137427,65628.00375165723
137428,64423.14718686856
137429,63870.516959457374
137430,60958.14783822496
137431,59878.88305422165
137432,59844.89775848447
137433,59634.94134470532
137434,59424.29716294804
137435,59683.78501962319
137436,60428.58901855735
137437,61045.668114251865
137438,61229.183536183824
137439,61517.29100832814
137440,61965.75127469556
137441,62169.66462259766
137442,61709.30172150937
137443,62294.4222310528
137444,63064.22122495761
137445,62745.27925641057
137446,63275.41880701314
137447,63515.972442254744
137448,64087.58624714648
137449,65027.91863699455
137450,65676.85489251536
137451,64144.2301297105
137452,63815.37944433281
137453,63166.01306150302
137454,61991.58930137298
137455,61299.0920756215
137456,60589.38169041859
137457,61785.71054892022
137458,61918.69786863297
137459,63902.28587276498
137460,65345.33405970455
137461,66537.0096001902
137462,67787.02212796705
137463,67603.81503561563
137464,67084.53936522381
137465,65380.59512540743
137466,64519.53921380824
137467,63601.40150741087
137468,63039.951303579546
137469,63260.46350029585
137470,65147.88149896813
137471,64472.77453178224
137472,66847.92743541022
137473,66250.93257168808
137474,63789.66474648638
137475,63929.64138699806
137476,63365.526950104955
137477,62751.89366055259
137478,60140.79472743609
137479,59211.863388066275
137480,58247.826569531346
137481,57850.38595012488
137482,57342.26592979934
137483,57465.19888685674
137484,58145.462645846834
137485,57991.720230045394
137486,58485.547953355774
137487,58569.23991460688
137488,58725.52521340259
137489,58969.149765006274
137490,59517.83400336469
137491,60667.33463962287
137492,61456.468568676086
137493,61489.29551428436
137494,61725.85294044863
137495,62477.29596712501
137496,63684.39492527232
137497,64391.494862525455
137498,64718.06614303475
137499,62923.213104656184
137500,61952.56277165217
137501,61430.63584047968
137502,60462.18098760878
137503,60139.40840373394
137504,60322.64923891903
137505,61226.534242561975
137506,61137.11822415665
137507,62651.883545372584
137508,64128.2833036451
137509,65152.69540306894
137510,67257.94789385021
137511,67537.2333528304
137512,66769.16611546186
137513,64937.23286521721
137514,64478.60869593724
137515,63652.19731607981
137516,62897.64542569172
137517,63474.54716923305
137518,65480.76976136209
137519,64854.61615041689
137520,68535.53836944833
137521,66434.05219563267
137522,64087.26320998426
137523,64087.14089653749
137524,63349.25631605084
137525,62965.85549625548
137526,61066.31709113364
137527,60509.286062010644
137528,59518.09864287579
137529,59676.87481759245
137530,59662.49731202249
137531,61117.86782857973
137532,63662.01226467095
137533,66916.1231806601
137534,69497.96799932812
137535,73909.66999627222
137536,76359.93331923486
137537,76906.69502066415
137538,77341.97170733694
137539,77833.19421391476
137540,77934.4031745797
137541,78202.53700430288
137542,78379.83741019701
137543,78827.51003221801
137544,78935.48991184654
137545,78619.12863755027
137546,78550.1073432003
137547,77597.07054449627
137548,76697.13966070807
137549,75584.39716683861
137550,73982.05340669397
137551,73091.71437765173
137552,72950.5828320664
137553,73226.37289840402
137554,73023.06681731892
137555,74644.0486438629
137556,76374.67019621236
137557,77801.61660690997
137558,79139.60906002099
137559,78115.0792730168
137560,75738.46831681838
137561,73297.23786606298
137562,70331.92919153062
137563,69564.81596403864
137564,68491.50984431399
137565,68767.04768390214
137566,70785.81861751027
137567,69861.13971225193
137568,68378.19652782402
137569,66798.8413363512
137570,64385.63699459385
137571,64577.50444072556
137572,63938.56009701369
137573,64070.76003058313
137574,62068.27253351605
137575,60654.536261938956
137576,60444.65480486341
137577,60497.00964344597
137578,61343.8828053814
137579,62510.47317662965
137580,64922.16621195905
137581,67582.84258341156
137582,70489.27004883597
137583,74480.62764344763
137584,77075.2559676872
137585,77196.72871802417
137586,77494.39798762524
137587,78633.00110786971
137588,78522.2593515488
137589,78947.73299960968
137590,79079.47891943136
137591,79316.6617747079
137592,79608.47462747784
137593,79180.45672075938
137594,79277.31041631235
137595,78226.26804552547
137596,77648.97639938846
137597,76982.2765117786
137598,75699.1785740037
137599,75128.48160122581
137600,74863.99216483097
137601,75176.81022750474
137602,74937.50514705146
137603,76295.01007340616
137604,78409.01622432674
137605,79633.92022143283
137606,80716.62270819856
137607,79817.9996655254
137608,77746.28100362082
137609,75247.78465604648
137610,72001.68520338649
137611,70271.04777130502
137612,69214.11501738415
137613,70229.39406244268
137614,72519.57140757487
137615,71559.27516161876
137616,69630.9252820243
137617,67918.6273895891
137618,65162.901628710744
137619,65102.40999425572
137620,64813.010032813356
137621,64386.88512229215
137622,62718.37643483994
137623,61529.89937079846
137624,60979.98231376847
137625,61074.376808032364
137626,61504.956791516975
137627,62995.65281213336
137628,64413.53454528604
137629,68296.50038894684
137630,71235.22907790751
137631,75031.840383601
137632,76992.45573702018
137633,77481.52319908454
137634,77903.93141780215
137635,78478.23455265415
137636,78850.96671231693
137637,78803.89650331724
137638,78737.02570140977
137639,78148.94822824445
137640,78678.50392150797
137641,78581.81245012593
137642,78624.50825420402
137643,77436.73813857316
137644,76781.44458256177
137645,76373.01902106307
137646,75698.4400106784
137647,74882.97679687978
137648,74883.79290841678
137649,74502.28187249272
137650,75678.29401397737
137651,77314.93616218591
137652,80077.89262081623
137653,81317.62769486936
137654,82979.15511605455
137655,81844.6392063444
137656,79869.57732363032
137657,77855.88964227829
137658,74407.17479265515
137659,72472.98561255341
137660,71247.51171890517
137661,71695.2755241078
137662,73417.6100670711
137663,72688.19654378778
137664,71213.622898639
137665,70251.87082268698
137666,67833.1105530729
137667,67905.83622236301
137668,67289.48685914523
137669,66918.43312949213
137670,64444.72953284777
137671,63620.88439467218
137672,62716.03457465
137673,62674.791534164324
137674,63151.522733024925
137675,64908.85822016
137676,66827.46416227779
137677,71005.34929220965
137678,74891.28901633857
137679,78389.11210034444
137680,80601.28548328353
137681,80332.18481570529
137682,80760.78225116532
137683,80303.23083424094
137684,80295.49484807781
137685,79348.48974480221
137686,79354.41233415039
137687,79081.4320554643
137688,79418.97465860323
137689,78577.83551315436
137690,78417.60327022748
137691,76935.8395863034
137692,76107.89307448437
137693,75606.80119682928
137694,74594.09176563636
137695,74301.39810008659
137696,74672.10933893533
137697,74924.6762391139
137698,75529.92043726107
137699,77256.3230589172
137700,79365.61646780132
137701,80498.3907779647
137702,81955.08205379776
137703,80984.63421874527
137704,79228.8981670708
137705,77591.68222703192
137706,74080.16010720542
137707,72299.26553261165
137708,71567.3622024307
137709,71701.53998219984
137710,73952.08547458507
137711,73178.00400647821
137712,72144.30605020726
137713,71567.97727939859
137714,69120.46428389002
137715,69183.78165743004
137716,68058.12268169312
137717,67610.2306057251
137718,66231.07658616935
137719,65270.64971744749
137720,65531.04074634366
137721,65383.902083196816
137722,65571.15023548476
137723,67919.48091930612
137724,68444.12362256346
137725,71252.38712785301
137726,76728.35221210134
137727,78976.23314292412
137728,81999.30322785467
137729,81528.42829226241
137730,81824.09313016428
137731,81522.75157752042
137732,80962.33015214124
137733,79777.58555575187
137734,79072.88209321682
137735,78102.43589573508
137736,77109.5610985512
137737,76836.08053014602
137738,76722.70450218282
137739,74937.17466648981
137740,73870.29594958005
137741,72819.01842452565
137742,71821.0079721511
137743,71799.21474600899
137744,71943.05013884317
137745,72527.23254299337
137746,73867.05845108237
137747,75610.01886869091
137748,77799.89334867432
137749,79587.55491522548
137750,80727.02170027555
137751,80191.4868111223
137752,79209.30843884771
137753,77303.53406346048
137754,74827.84351518963
137755,72991.9115732702
137756,72140.31153090311
137757,72598.87936799733
137758,74511.97238057436
137759,73313.31517681212
137760,72029.10790596568
137761,70366.27267036492
137762,67532.1533648512
137763,67155.88392748946
137764,66314.85757364976
137765,66038.2109584675
137766,64100.86888206371
137767,62818.0994082511
137768,62548.54802132559
137769,62588.16257815376
137770,62845.639152424
137771,63775.50268190706
137772,63956.30234096305
137773,64889.87637848851
137774,64428.71953212273
137775,64178.4030856912
137776,64738.10386662323
137777,64960.66902147816
137778,65351.76153011584
137779,66122.41656240432
137780,66351.27403553427
137781,65544.96803266821
137782,65752.31063062153
137783,65475.43668942385
137784,65063.73257674719
137785,65039.91342216731
137786,65071.53074319519
137787,63438.97749903358
137788,63060.08742567823
137789,62058.59095620338
137790,61415.80715430014
137791,61308.312512222474
137792,61625.12431119953
137793,61931.627521411065
137794,62414.43241274475
137795,63882.852322957944
137796,66005.90321712849
137797,66953.76953417144
137798,68833.22487414465
137799,68377.90378502644
137800,66747.26444224568
137801,64666.94275971098
137802,64126.09811169171
137803,63527.02752497028
137804,63141.98893047154
137805,64075.552638294685
137806,66211.5950679149
137807,66068.02980557452
137808,70425.34042146082
137809,68713.95970363822
137810,66666.93840234597
137811,66746.91210708546
137812,65964.24631138946
137813,65808.51383983398
137814,63571.08758384419
137815,62272.75034216455
137816,61484.12492793663
137817,61276.016399579355
137818,61050.00757084857
137819,61254.360493908775
137820,61300.73677434537
137821,62126.54520429664
137822,61378.66552771103
137823,60829.825804138905
137824,61661.49249291039
137825,61626.60929275736
137826,61663.577377357
137827,62367.782954559996
137828,63151.53630908932
137829,63079.151767379684
137830,63274.24848693506
137831,63031.42857685194
137832,62323.44358288368
137833,62804.61422376382
137834,62974.356784924814
137835,61319.659779293506
137836,61003.444629106816
137837,59342.77158388031
137838,58857.881666356625
137839,59599.783009346145
137840,60237.16447228783
137841,60931.72391684804
137842,61480.160809797264
137843,63504.45475729814
137844,65909.01650479033
137845,68005.13392950445
137846,69593.56030814917
137847,69795.49811763321
137848,68755.9005843084
137849,67362.17269257401
137850,67031.64768364183
137851,66022.79268899867
137852,65141.095224562036
137853,65387.76378504294
137854,67407.64523446637
137855,66942.18002674113
137856,70736.16890417051
137857,69422.43657481215
137858,67633.65059636846
137859,67605.91817249438
137860,68321.4615702128
137861,67987.47723568976
137862,66845.74072047856
137863,65803.03201249367
137864,65109.84006079726
137865,65199.98593803111
137866,65604.76730354968
137867,67807.58137757487
137868,68694.71557584709
137869,72202.5834420159
137870,76574.11007465061
137871,78664.72607061546
137872,81255.20131492199
137873,82088.46916544001
137874,81100.66270693226
137875,81341.68890640416
137876,80533.74358095767
137877,79276.77560184797
137878,78693.53820082774
137879,78599.5276180658
137880,77980.97436144011
137881,77615.02070592657
137882,76729.34313174959
137883,74996.6477939686
137884,74085.31058583649
137885,73223.11553462027
137886,71712.55152900773
137887,71293.76335081481
137888,70286.24150171912
137889,70465.52829599236
137890,70850.85390414446
137891,72232.60942209589
137892,74703.55572076152
137893,75709.50810720671
137894,76109.27146420811
137895,75335.35013129485
137896,72888.81741384466
137897,70606.46749553147
137898,68387.82517405917
137899,65694.41813361732
137900,63818.17169303833
137901,64183.02033097599
137902,65342.28200012454
137903,63421.62281758197
137904,61788.321000210446
137905,60520.98577577142
137906,57697.35610626208
137907,56943.85899454604
137908,56120.13109791465
137909,55543.187916618386
137910,53736.828065610796
137911,52274.23482474691
137912,51179.775843867086
137913,51072.39605018298
137914,50694.8763901784
137915,52351.262303511874
137916,53257.068568306095
137917,56940.2296693997
137918,59426.25939936578
137919,63039.81023364725
137920,64978.49003826184
137921,66480.59073738892
137922,65326.85031992856
137923,65777.98531666693
137924,66440.4784778202
137925,65952.63252268845
137926,65864.41887740635
137927,65431.47347779769
137928,65454.27009428594
137929,65120.69488270738
137930,65222.36278156444
137931,64563.41075687834
137932,64102.5687049336
137933,63569.124959046414
137934,61977.60533722529
137935,62298.56248420875
137936,63089.98992493868
137937,62962.705717159704
137938,64136.77270100088
137939,65566.90829317052
137940,67254.78908671672
137941,68735.07842404593
137942,69743.72993851219
137943,69224.21671583336
137944,67538.31541198526
137945,66000.57770842317
137946,63044.22709009943
137947,61618.85180121356
137948,60626.455683011154
137949,60639.19438757681
137950,62694.23642674574
137951,61827.324851073034
137952,61381.57084979175
137953,59738.72325540262
137954,57192.839431591616
137955,57053.287666683784
137956,56668.65075159735
137957,56283.79929171744
137958,54869.39532056842
137959,53807.841006962495
137960,53624.91652081668
137961,53049.21259914543
137962,53449.089414642374
137963,55350.9853832874
137964,57075.41534441056
137965,60856.941536931845
137966,63354.81874662141
137967,66855.09501070442
137968,68513.50481053568
137969,69314.08158887061
137970,69460.4893279885
137971,68832.44350533868
137972,68198.84857342952
137973,67325.2864621702
137974,66384.70881575884
137975,65223.14570480823
137976,64771.99926928165
137977,64473.3488680044
137978,64065.59422655274
137979,62872.74524136463
137980,62125.48799886871
137981,61604.47737413814
137982,60864.088845252074
137983,60790.22090869496
137984,60403.285803267645
137985,60281.850126417165
137986,60411.98580442977
137987,61329.692771339534
137988,62920.897074296394
137989,64206.65446869751
137990,65315.27322878829
137991,64861.58101209647
137992,62985.62340823288
137993,61180.23080642795
137994,58319.841702245816
137995,56972.83870156523
137996,55170.136203000366
137997,55124.847216255854
137998,57009.26689668017
137999,56452.97005810714
138000,55497.95778249244
138001,53865.91381021539
138002,51480.20400731301
138003,51101.63311868574
138004,50694.245216062816
138005,50818.392217445704
138006,49367.910457068574
138007,48036.97606913064
138008,47423.57500109792
138009,46912.45137506616
138010,47127.83661073824
138011,48891.84775437164
138012,50914.55528848378
138013,54401.57253375881
138014,57438.41060219474
138015,60762.13731846195
138016,62684.12381952129
138017,63049.78632185362
138018,62858.92205804489
138019,62841.14119246265
138020,63318.361283904975
138021,63544.75480397085
138022,63685.79186404404
138023,62804.62392441533
138024,62692.02145345763
138025,62416.869458018475
138026,62083.74202940721
138027,60007.65822052467
138028,58872.8284126168
138029,57921.595818817754
138030,57215.276551353556
138031,56521.7513938339
138032,57370.02670227613
138033,57229.44520183756
138034,57515.85932310406
138035,58685.98295875371
138036,60631.05923577959
138037,61901.058924687866
138038,63143.890975514354
138039,62695.151170177334
138040,61137.67909054372
138041,59430.34492755025
138042,56912.99559240869
138043,54647.47772088572
138044,53799.12643269643
138045,54353.16061333088
138046,56306.06410139413
138047,55918.673416959544
138048,56409.54094376901
138049,55501.96948167497
138050,53761.19483998945
138051,53727.07017711418
138052,53585.46719060387
138053,53601.93921943472
138054,52577.334337300235
138055,51526.047746896584
138056,51123.52305742303
138057,50897.39930126812
138058,51498.20256322142
138059,53656.74589561498
138060,54900.79086557758
138061,58656.64031146173
138062,62269.05206905106
