Id,Predicted
137376,47631.45496575342
137377,47631.45496575342
137378,47631.45496575342
137379,47631.45496575342
137380,47631.45496575342
137381,47631.45496575342
137382,47631.45496575342
137383,47631.45496575342
137384,47631.45496575342
137385,47631.45496575342
137386,47631.45496575342
137387,47631.45496575342
137388,47631.45496575342
137389,47631.45496575342
137390,47631.45496575342
137391,47631.45496575342
137392,47631.45496575342
137393,47631.45496575342
137394,47631.45496575342
137395,47631.45496575342
137396,47631.45496575342
137397,47631.45496575342
137398,47631.45496575342
137399,47631.45496575342
137400,47631.45496575342
137401,47631.45496575342
137402,47631.45496575342
137403,47631.45496575342
137404,47631.45496575342
137405,47631.45496575342
137406,47631.45496575342
137407,47631.45496575342
137408,47631.45496575342
137409,47631.45496575342
137410,47631.45496575342
137411,47631.45496575342
137412,47631.45496575342
137413,47631.45496575342
137414,47631.45496575342
137415,47631.45496575342
137416,47631.45496575342
137417,47631.45496575342
137418,47631.45496575342
137419,47631.45496575342
137420,47631.45496575342
137421,47631.45496575342
137422,47631.45496575342
137423,47631.45496575342
137424,47631.45496575342
137425,47631.45496575342
137426,47631.45496575342
137427,47631.45496575342
137428,47631.45496575342
137429,47631.45496575342
137430,47631.45496575342
137431,47631.45496575342
137432,47631.45496575342
137433,47631.45496575342
137434,47631.45496575342
137435,47631.45496575342
137436,47631.45496575342
137437,47631.45496575342
137438,47631.45496575342
137439,47631.45496575342
137440,47631.45496575342
137441,47631.45496575342
137442,47631.45496575342
137443,47631.45496575342
137444,47631.45496575342
137445,47631.45496575342
137446,47631.45496575342
137447,47631.45496575342
137448,47631.45496575342
137449,47631.45496575342
137450,47631.45496575342
137451,47631.45496575342
137452,47631.45496575342
137453,47631.45496575342
137454,47631.45496575342
137455,47631.45496575342
137456,47631.45496575342
137457,47631.45496575342
137458,47631.45496575342
137459,47631.45496575342
137460,47631.45496575342
137461,47631.45496575342
137462,47631.45496575342
137463,47631.45496575342
137464,47631.45496575342
137465,47631.45496575342
137466,47631.45496575342
137467,47631.45496575342
137468,47631.45496575342
137469,47631.45496575342
137470,47631.45496575342
137471,47631.45496575342
137472,47631.45496575342
137473,47631.45496575342
137474,47631.45496575342
137475,47631.45496575342
137476,47631.45496575342
137477,47631.45496575342
137478,47631.45496575342
137479,47631.45496575342
137480,47631.45496575342
137481,47631.45496575342
137482,47631.45496575342
137483,47631.45496575342
137484,47631.45496575342
137485,47631.45496575342
137486,47631.45496575342
137487,47631.45496575342
137488,47631.45496575342
137489,47631.45496575342
137490,47631.45496575342
137491,47631.45496575342
137492,47631.45496575342
137493,47631.45496575342
137494,47631.45496575342
137495,47631.45496575342
137496,47631.45496575342
137497,47631.45496575342
137498,47631.45496575342
137499,47631.45496575342
137500,47631.45496575342
137501,47631.45496575342
137502,47631.45496575342
137503,47631.45496575342
137504,47631.45496575342
137505,47631.45496575342
137506,47631.45496575342
137507,47631.45496575342
137508,47631.45496575342
137509,47631.45496575342
137510,47631.45496575342
137511,47631.45496575342
137512,47631.45496575342
137513,47631.45496575342
137514,47631.45496575342
137515,47631.45496575342
137516,47631.45496575342
137517,47631.45496575342
137518,47631.45496575342
137519,47631.45496575342
137520,47631.45496575342
137521,47631.45496575342
137522,47631.45496575342
137523,47631.45496575342
137524,47631.45496575342
137525,47631.45496575342
137526,47631.45496575342
137527,47631.45496575342
137528,47631.45496575342
137529,47631.45496575342
137530,47631.45496575342
137531,47631.45496575342
137532,47631.45496575342
137533,47631.45496575342
137534,47631.45496575342
137535,47631.45496575342
137536,47631.45496575342
137537,47631.45496575342
137538,47631.45496575342
137539,47631.45496575342
137540,47631.45496575342
137541,47631.45496575342
137542,47631.45496575342
137543,47631.45496575342
137544,47631.45496575342
137545,47631.45496575342
137546,47631.45496575342
137547,47631.45496575342
137548,47631.45496575342
137549,47631.45496575342
137550,47631.45496575342
137551,47631.45496575342
137552,47631.45496575342
137553,47631.45496575342
137554,47631.45496575342
137555,47631.45496575342
137556,47631.45496575342
137557,47631.45496575342
137558,47631.45496575342
137559,47631.45496575342
137560,47631.45496575342
137561,47631.45496575342
137562,47631.45496575342
137563,47631.45496575342
137564,47631.45496575342
137565,47631.45496575342
137566,47631.45496575342
137567,47631.45496575342
137568,47631.45496575342
137569,47631.45496575342
137570,47631.45496575342
137571,47631.45496575342
137572,47631.45496575342
137573,47631.45496575342
137574,47631.45496575342
137575,47631.45496575342
137576,47631.45496575342
137577,47631.45496575342
137578,47631.45496575342
137579,47631.45496575342
137580,47631.45496575342
137581,47631.45496575342
137582,47631.45496575342
137583,47631.45496575342
137584,47631.45496575342
137585,47631.45496575342
137586,47631.45496575342
137587,47631.45496575342
137588,47631.45496575342
137589,47631.45496575342
137590,47631.45496575342
137591,47631.45496575342
137592,47631.45496575342
137593,47631.45496575342
137594,47631.45496575342
137595,47631.45496575342
137596,47631.45496575342
137597,47631.45496575342
137598,47631.45496575342
137599,47631.45496575342
137600,47631.45496575342
137601,47631.45496575342
137602,47631.45496575342
137603,47631.45496575342
137604,47631.45496575342
137605,47631.45496575342
137606,47631.45496575342
137607,47631.45496575342
137608,47631.45496575342
137609,47631.45496575342
137610,47631.45496575342
137611,47631.45496575342
137612,47631.45496575342
137613,47631.45496575342
137614,47631.45496575342
137615,47631.45496575342
137616,47631.45496575342
137617,47631.45496575342
137618,47631.45496575342
137619,47631.45496575342
137620,47631.45496575342
137621,47631.45496575342
137622,47631.45496575342
137623,47631.45496575342
137624,47631.45496575342
137625,47631.45496575342
137626,47631.45496575342
137627,47631.45496575342
137628,47631.45496575342
137629,47631.45496575342
137630,47631.45496575342
137631,47631.45496575342
137632,47631.45496575342
137633,47631.45496575342
137634,47631.45496575342
137635,47631.45496575342
137636,47631.45496575342
137637,47631.45496575342
137638,47631.45496575342
137639,47631.45496575342
137640,47631.45496575342
137641,47631.45496575342
137642,47631.45496575342
137643,47631.45496575342
137644,47631.45496575342
137645,47631.45496575342
137646,47631.45496575342
137647,47631.45496575342
137648,47631.45496575342
137649,47631.45496575342
137650,47631.45496575342
137651,47631.45496575342
137652,47631.45496575342
137653,47631.45496575342
137654,47631.45496575342
137655,47631.45496575342
137656,47631.45496575342
137657,47631.45496575342
137658,47631.45496575342
137659,47631.45496575342
137660,47631.45496575342
137661,47631.45496575342
137662,47631.45496575342
137663,47631.45496575342
137664,47631.45496575342
137665,47631.45496575342
137666,47631.45496575342
137667,47631.45496575342
137668,47631.45496575342
137669,47631.45496575342
137670,47631.45496575342
137671,47631.45496575342
137672,47631.45496575342
137673,47631.45496575342
137674,47631.45496575342
137675,47631.45496575342
137676,47631.45496575342
137677,47631.45496575342
137678,47631.45496575342
137679,47631.45496575342
137680,47631.45496575342
137681,47631.45496575342
137682,47631.45496575342
137683,47631.45496575342
137684,47631.45496575342
137685,47631.45496575342
137686,47631.45496575342
137687,47631.45496575342
137688,47631.45496575342
137689,47631.45496575342
137690,47631.45496575342
137691,47631.45496575342
137692,47631.45496575342
137693,47631.45496575342
137694,47631.45496575342
137695,47631.45496575342
137696,47631.45496575342
137697,47631.45496575342
137698,47631.45496575342
137699,47631.45496575342
137700,47631.45496575342
137701,47631.45496575342
137702,47631.45496575342
137703,47631.45496575342
137704,47631.45496575342
137705,47631.45496575342
137706,47631.45496575342
137707,47631.45496575342
137708,47631.45496575342
137709,47631.45496575342
137710,47631.45496575342
137711,47631.45496575342
137712,47631.45496575342
137713,47631.45496575342
137714,47631.45496575342
137715,47631.45496575342
137716,47631.45496575342
137717,47631.45496575342
137718,47631.45496575342
137719,47631.45496575342
137720,47631.45496575342
137721,47631.45496575342
137722,47631.45496575342
137723,47631.45496575342
137724,47631.45496575342
137725,47631.45496575342
137726,47631.45496575342
137727,47631.45496575342
137728,47631.45496575342
137729,47631.45496575342
137730,47631.45496575342
137731,47631.45496575342
137732,47631.45496575342
137733,47631.45496575342
137734,47631.45496575342
137735,47631.45496575342
137736,47631.45496575342
137737,47631.45496575342
137738,47631.45496575342
137739,47631.45496575342
137740,47631.45496575342
137741,47631.45496575342
137742,47631.45496575342
137743,47631.45496575342
137744,47631.45496575342
137745,47631.45496575342
137746,47631.45496575342
137747,47631.45496575342
137748,47631.45496575342
137749,47631.45496575342
137750,47631.45496575342
137751,47631.45496575342
137752,47631.45496575342
137753,47631.45496575342
137754,47631.45496575342
137755,47631.45496575342
137756,47631.45496575342
137757,47631.45496575342
137758,47631.45496575342
137759,47631.45496575342
137760,47631.45496575342
137761,47631.45496575342
137762,47631.45496575342
137763,47631.45496575342
137764,47631.45496575342
137765,47631.45496575342
137766,47631.45496575342
137767,47631.45496575342
137768,47631.45496575342
137769,47631.45496575342
137770,47631.45496575342
137771,47631.45496575342
137772,47631.45496575342
137773,47631.45496575342
137774,47631.45496575342
137775,47631.45496575342
137776,47631.45496575342
