Id,Predicted
137376,67279.42457603253
137377,66282.81843158929
137378,64356.23249433611
137379,63788.72414829038
137380,64062.76238991167
137381,63086.088537470736
137382,59692.12723822723
137383,58861.26977498763
137384,57515.44145300643
137385,57282.32471768872
137386,57207.9387274902
137387,56996.671777791
137388,57283.14477034835
137389,58431.37343815672
137390,56350.851258075745
137391,56849.402458751356
137392,57692.07653598083
137393,58359.95440233082
137394,59014.36369840072
137395,58895.94824906484
137396,59033.345783866964
137397,59764.646799586364
137398,59435.854805572606
137399,60400.09126354563
137400,62313.41028494456
137401,62858.6008283623
137402,63137.57882086235
137403,62120.70308741883
137404,60720.99119053418
137405,59662.62768729661
137406,59106.29385840863
137407,59325.721251376475
137408,58955.220528484475
137409,59843.74542534042
137410,60635.715504757856
137411,61721.26777978693
137412,63882.288523206116
137413,64719.93662062238
137414,66572.11180579737
137415,66558.89681200571
137416,65755.24893965578
137417,64841.064368038955
137418,64083.66926261213
137419,63531.287239011755
137420,62929.20060902589
137421,63089.086564083635
137422,64914.04302415173
137423,64427.122692998855
137424,70119.84710497421
137425,68555.94674696398
137426,66321.88226721238
137427,65976.15005700575
137428,65129.611153429214
137429,64787.51156211773
137430,62750.93889228307
137431,61974.83137098923
137432,60865.499533964416
137433,60769.06877441604
137434,60657.17511826178
137435,60866.84145741652
137436,62212.72296304266
137437,63865.4685729654
137438,61491.39795321334
137439,60780.531243139994
137440,61764.94940571742
137441,62495.65212605107
137442,62701.35314468512
137443,63344.06041393889
137444,63184.31502178861
137445,63421.8911399401
137446,63519.14234817631
137447,64022.66719612295
137448,64891.983984581566
137449,65069.23258407289
137450,65281.05707349173
137451,64123.23428120249
137452,63302.64865339068
137453,62509.15486767666
137454,61490.70374319275
137455,61349.011509166914
137456,61227.58981430005
137457,61564.11366145671
137458,61998.136266361784
137459,63104.81811610377
137460,65085.99699306772
137461,66227.96215558008
137462,67227.73690149303
137463,67238.1759190396
137464,66136.85745440127
137465,64772.82446946783
137466,63700.939211629324
137467,63126.87297536397
137468,62434.1199330936
137469,62412.433611121414
137470,64088.88687779916
137471,63615.337350608395
137472,66547.78662027605
137473,66716.20894905488
137474,64541.08373696839
137475,64357.968593135454
137476,63003.18630337767
137477,62018.235312667275
137478,60632.89456939112
137479,59489.28801857661
137480,58235.27413695027
137481,57957.503280449666
137482,56263.640969993154
137483,56039.554118544336
137484,56351.19167220485
137485,57690.062238030594
137486,57748.035487836554
137487,58208.77704313292
137488,58777.398921487016
137489,59842.89209063708
137490,60344.696624673365
137491,60915.753013373775
137492,61170.50522996155
137493,61556.56243409742
137494,61679.1538163668
137495,63161.270116392734
137496,63820.4575052047
137497,64287.67680374999
137498,64522.16149001372
137499,63896.26204243992
137500,62660.983305250265
137501,62210.858974605966
137502,61832.970915414466
137503,61563.95491499631
137504,61044.326652753785
137505,60829.100694810004
137506,60861.033132055585
137507,62129.24160580764
137508,64458.20104623093
137509,65564.56812353912
137510,67191.87749590467
137511,67106.71248324115
137512,66399.89557124807
137513,65587.66535633912
137514,64364.44201170679
137515,63798.50055743312
137516,62942.87086852965
137517,63409.069749328184
137518,65258.52350906659
137519,64661.0214143373
137520,67956.87329054857
137521,66589.66607660263
137522,64489.290906268165
137523,64195.99604136581
137524,63881.72819283226
137525,63201.64146785009
137526,61171.70288672732
137527,59822.085131290194
137528,59021.33863919075
137529,59343.085217076194
137530,59629.75764793725
137531,60921.925016295776
137532,63196.35033528595
137533,66801.6953587077
137534,70802.29915200308
137535,74346.83522700591
137536,76500.07708980553
137537,76906.88097899233
137538,77156.23866767337
137539,77223.69482044836
137540,76986.89537862493
137541,76961.19959237256
137542,77214.20482916612
137543,77629.95579293884
137544,77760.98974250922
137545,77642.36852555296
137546,77539.92705623043
137547,76847.35697552128
137548,77092.71540447233
137549,76431.58435270755
137550,75270.5423165418
137551,75112.61502746062
137552,74926.17507658029
137553,74905.38091758346
137554,74913.52216846825
137555,75732.20528103971
137556,77050.84401175362
137557,78297.6951145369
137558,79378.52641422843
137559,79123.70663712863
137560,77401.75997613494
137561,74974.11988861927
137562,71735.6605866282
137563,70841.49095740168
137564,70036.5689966987
137565,70326.37272192474
137566,72076.07951454983
137567,71248.1052702409
137568,70108.04288972712
137569,68346.74251108407
137570,66055.49852285587
137571,66014.55789812643
137572,64859.47419131202
137573,64102.813715441465
137574,61592.39414959938
137575,60239.2607663278
137576,59765.78179367557
137577,59771.704181653746
137578,61781.52838551876
137579,62791.55944215095
137580,64913.43512974206
137581,68140.76525018552
137582,72087.50279814535
137583,75778.4619398024
137584,78018.69049495105
137585,78155.83637538184
137586,78341.3593353075
137587,78658.49842893894
137588,78506.88973295172
137589,78481.19394669935
137590,78539.68753174451
137591,78811.30245263132
137592,79294.00468816074
137593,78857.59522787764
137594,78730.57666024662
137595,77896.89155934926
137596,77659.85718073217
137597,77275.9166631151
137598,76100.40985731677
137599,75957.04988827261
137600,75634.60272364032
137601,75571.7057454575
137602,75529.02434039555
137603,76705.8718095607
137604,77951.86889174425
137605,79131.13107695451
137606,80004.92976111833
137607,80219.01991981809
137608,78568.94019730762
137609,76163.63618518566
137610,72897.20645113009
137611,70964.45874047914
137612,69821.49366937019
137613,70808.8636774057
137614,72736.46786687213
137615,71972.08665890017
137616,70250.90727477577
137617,68570.18137266011
137618,66242.95712809524
137619,66064.22894249726
137620,65073.10269671949
137621,64395.09007357878
137622,61676.134692571955
137623,60436.07840067205
137624,59786.109880678516
137625,59746.12083570872
137626,61416.61805946085
137627,62349.333182679075
137628,63393.44370277164
137629,68054.04575588525
137630,71762.5422103404
137631,75560.92601599495
137632,77202.54030809636
137633,77630.20281477024
137634,77822.92230715635
137635,77840.93778677519
137636,77800.10729372811
137637,77674.11601411396
137638,77759.82896196173
137639,77327.36159976326
137640,77317.46927921101
137641,77231.84002640218
137642,77302.35555324488
137643,76375.3930792194
137644,76141.75368500111
137645,75958.62755618287
137646,74817.90359668326
137647,74455.10800694297
137648,75787.33141969505
137649,75507.14776497167
137650,75812.3364932535
137651,76949.78345715004
137652,78375.97730159546
137653,79526.40813892928
137654,80820.03920327582
137655,80356.54232566505
137656,78991.38444103161
137657,76248.86809206719
137658,73803.95688783494
137659,72094.8770182491
137660,71120.72829828087
137661,71595.78730546324
137662,73297.57952470401
137663,72379.36982252316
137664,71018.83350515607
137665,70525.17424701383
137666,68910.67071583147
137667,68748.06816507838
137668,68310.73717814301
137669,67778.08081597184
137670,65593.98177398935
137671,64419.510648355696
137672,63915.82966413586
137673,63909.66202236045
137674,65015.95170991041
137675,65861.76590158237
137676,66972.7788570001
137677,70455.39396646257
137678,74753.43499158886
137679,77827.5731037668
137680,80087.88544630348
137681,80281.25867519811
137682,80520.8289277573
137683,80049.52225397195
137684,79269.65005458612
137685,78799.08528766992
137686,78785.37190399272
137687,78403.9356173
137688,78262.3751290056
137689,77696.44022598317
137690,77225.20905530445
137691,76504.70207586298
137692,76137.25347600273
137693,75828.83061766363
137694,74711.6796954287
137695,74911.88439303193
137696,75640.66900171319
137697,75798.2243308251
137698,76004.17831736064
137699,77543.52433573887
137700,79381.31203015542
137701,80305.08175347031
137702,81491.14638549052
137703,81501.59227132035
137704,80125.38439379598
137705,78233.59631903519
137706,75261.9366753502
137707,73631.5223029104
137708,72689.6410225953
137709,72936.18013512476
137710,74997.10619744663
137711,74321.80471783894
137712,72271.89655171044
137713,71134.25391833202
137714,69636.1692722564
137715,69095.117579375
137716,68231.6736037628
137717,67647.38829723417
137718,65541.10927213304
137719,64691.75888311604
137720,64587.22281354534
137721,64581.05517176993
137722,64661.24560211343
137723,66911.96056214065
137724,68228.37117665158
137725,69671.04999471469
137726,75073.36176831876
137727,77912.860757802
137728,81017.46898639406
137729,80545.10075079885
137730,80805.76238610853
137731,80430.16552751214
137732,79589.22391837697
137733,78535.32711932086
137734,78345.18041025863
137735,77956.98779679893
137736,77113.21500746484
137737,76842.45437232964
137738,76771.75061050216
137739,75790.26733016549
137740,75236.75195593343
137741,74214.56857833313
137742,73058.91010612501
